size,distance_from_center,rooms,year,price
106,1.56083,4,-1,185000
64,1.79684,2,0,185000
106,1.88458,4,-1,185000
95,1.88458,4,-1,185000
115,1.92489,4,0,185000
98,1.94677,4,0,185000
85,1.95612,3,0,185000
58,2.057,2,0,185000
64,2.057,2,-1,185000
64,2.057,2,-1,185000
64,2.057,2,0,185000
64,2.057,2,0,185000
72,2.057,3,0,185000
67,2.12852,3,-1,185000
99,2.14118,5,0,185000
72,2.14118,3,0,185000
73,2.16739,3,0,185000
72,2.16739,3,0,185000
64,2.16739,2,-1,185000
60,2.53084,2,1,185000
200,2.98337,6,1,185000
128,3.00897,4,0,185000
180,3.01256,5,0,185000
69,3.16964,3,0,185000
78,3.16964,3,0,185000
78,3.16964,3,0,185000
106,3.83992,4,-1,185000
80,3.83992,3,0,185000
176,3.83992,2,0,185000
202,3.90821,4,0,185000
200,4.669,5,-1,185000
124,4.84875,3,0,185000
124,4.8742,4,0,185000
124,4.8742,4,0,185000
100,5.09899,4,0,185000
92,5.09899,4,0,185000
107,5.92751,4,0,185000
113,5.93544,4,0,185000
122,5.9807,4,0,185000
95,6.01333,4,0,185000
69,6.0833,3,-1,185000
508,6.20116,,0,185000
300,6.58501,,0,185000
100,6.8129,3.5,0,185000
124,7.20064,3,1,185000
132,7.38714,5,0,185000
132,7.38714,6,0,185000
132,7.47259,6,0,185000
106,8.15602,5,1,185000
240,8.41157,5,1,185000
438,8.41845,,1,185000
415,1.63052,5,0,184900
77,0.156989,3,0,184800
73,1.88458,3,0,184800
80,0.691768,3,0,184000
65,1.05806,3,1,184000
66,2.057,3,1,184000
81,2.057,3,0,184000
66,2.14118,3,1,184000
66,2.67382,3,1,184000
66,2.67382,3,1,184000
193,9.38009,7,0,184000
54,1.43364,2,0,183888
84,6.36535,3,1,183700
66,0.424649,2,0,183000
62,4.29808,2,0,183000
122,4.44433,4,1,183000
62,4.69648,2,0,183000
56,1.43364,2,0,182900
188,7.80819,3,0,182900
73,3.59195,3,1,182500
86,3.16964,4,0,182329
93,3.16964,3,0,182329
93,3.16964,4,0,182329
94,0.156989,4,1,182000
94,1.60348,4,1,182000
94,1.90083,4,1,182000
94,1.95259,4,1,182000
87,3.16964,4,1,182000
98,3.47996,2,0,182000
93,4.48386,4,0,182000
205,5.47531,6,-1,182000
73,7.20064,,0,182000
100,9.71245,3,0,182000
70,9.71245,3,0,182000
58,1.43364,2,0,181888
94,1.90083,4,1,181800
94,0.156989,4,1,181700
80,9.71245,3,1,181650
89,6.36535,4,1,181603
96,2.057,5,1,181400
125,2.70644,5,1,181000
100,3.16964,4,0,181000
95,4.5066,3,0,181000
78,2.85759,4,0,180965
67,0.424649,3,0,180900
58,1.43364,2,0,180888
53,1.43364,2,0,180888
53.99,1.43364,1,0,180888
81,5.14228,3,1,180410
65,1.43364,2,1,180100
66,0.0827487,2,-1,180000
90,0.156989,3,0,180000
65,0.156989,2,0,180000
66,0.156989,2,-1,180000
113,0.156989,2,0,180000
60,0.156989,2,-1,180000
84,0.156989,3,-1,180000
66,0.180963,2,-1,180000
92,0.302323,3,0,180000
66,0.374622,2,0,180000
90,0.411135,4,0,180000
65,0.424649,3,0,180000
65,0.424649,3,0,180000
65,0.424649,2,0,180000
65,0.424649,3,0,180000
65,0.424649,3,0,180000
65,0.470155,3,0,180000
87,0.548847,3,0,180000
87,0.548847,3,0,180000
87,0.548847,3,0,180000
87,0.548847,3,0,180000
139,0.848632,4,0,180000
66,1.01797,2,-1,180000
94,1.05806,4,0,180000
84,1.06401,3,-1,180000
84,1.06401,3,-1,180000
96,1.06401,3,-1,180000
65,1.43364,2,0,180000
103,1.51172,4,0,180000
200,1.56083,3,0,180000
103,1.56083,4,0,180000
102,1.56083,4,0,180000
242,1.63052,5,1,180000
67,1.63052,2,0,180000
94,1.82541,4,1,180000
94,1.82541,4,0,180000
94,1.82541,4,1,180000
94,1.82541,4,0,180000
88,1.82865,3,0,180000
83,1.89028,3,-1,180000
83,1.89028,3,-1,180000
83,1.89028,4,-1,180000
83,1.89028,3,0,180000
83,1.89028,3,-1,180000
83,1.89028,3,0,180000
96,2.057,3,0,180000
98,2.057,4,0,180000
56,2.14118,2,0,180000
47,2.14118,2,0,180000
54,2.16739,3,0,180000
100,2.17025,1,0,180000
61,2.26694,2,1,180000
96,2.34047,4,0,180000
593,2.40007,,0,180000
47,2.46768,2,0,180000
76,2.67382,3,1,180000
80,2.70047,3,0,180000
97,2.70573,5,-1,180000
120,2.78868,3,0,180000
84,2.85759,3,-1,180000
204,2.88491,3,0,180000
83,2.94191,3,0,180000
61,2.96816,2,1,180000
90,2.9817,4,1,180000
108,2.9817,5,-1,180000
112,2.9817,5,0,180000
152,3.16964,10,0,180000
86,3.16964,3,0,180000
80,3.16964,4,0,180000
87,3.16964,3,0,180000
132,3.20643,3,1,180000
61,3.44741,2,1,180000
61,3.44741,2,0,180000
77,3.49778,4,1,180000
97,3.54341,5,0,180000
100,3.56307,5,0,180000
208,3.75652,4,1,180000
61,3.78758,2,0,180000
85,3.83992,3,0,180000
200,3.90821,10,0,180000
94,4.06245,4,1,180000
112,4.06245,5,-1,180000
94,4.06245,3,1,180000
96,4.13714,4,1,180000
180,4.16521,10,0,180000
237,4.55249,7,-1,180000
137,4.6032,5,0,180000
190,5.0942,5,0,180000
70,5.30318,3,-1,180000
191,5.37728,5,1,180000
181,5.39366,4,-1,180000
180,5.79053,8,1,180000
250,5.79053,4,0,180000
300,5.91953,5,0,180000
132,6.01907,4,0,180000
400,6.17354,9,0,180000
117,6.72591,4,0,180000
88.72,6.8129,4,0,180000
188,6.99065,4,0,180000
117,6.99227,4,0,180000
117,6.99227,4,0,180000
160,7.10026,7,0,180000
152,7.20064,5,-1,180000
290,7.69767,6,1,180000
130,7.80819,,0,180000
95,7.84599,4,0,180000
220,8.9641,3,-1,180000
220,9.09402,,0,180000
232,9.31894,4,0,180000
320,9.31894,6,1,180000
240,9.31894,4,0,180000
186,9.39322,6,0,180000
155,9.48152,4,0,180000
220,9.64188,6,1,180000
100,9.71245,4,1,180000
110,9.71245,4,0,180000
190,9.79729,4,0,180000
64.5,1.43364,2,1,179990
251,1.63052,4,1,179900
125,2.16739,4,-1,179900
134,9.71245,10,0,179900
54,1.43364,2,0,179888
83,5.9807,3,0,179800
132,5.9807,4,0,179800
123,6.778,3,0,179800
86,9.71245,4,0,179740
94,3.16964,3,1,179500
105,0.156989,5,0,179000
106,0.156989,4,0,179000
91,0.156989,3,0,179000
98,0.156989,4,-1,179000
100,0.424649,5,0,179000
125,0.424649,5,0,179000
91,0.897083,3,0,179000
91,0.897083,3,0,179000
63,1.06401,3,0,179000
98,1.15138,4,-1,179000
73,1.23374,3,1,179000
98,1.23374,4,-1,179000
56,1.43364,2,-1,179000
105,1.63052,4,-1,179000
84,1.89028,3,0,179000
98,1.89028,4,-1,179000
56,2.16739,2,0,179000
82,2.98057,3,-1,179000
94,3.56307,4,0,179000
106,3.83992,4,0,179000
209,3.90821,8,-1,179000
92,7.20064,4,-1,179000
94,7.20064,3,0,179000
105,0.156989,5,0,178900
53,1.43364,2,0,178888
53,1.43364,2,0,178888
53,1.43364,2,1,178888
55,1.43364,2,0,178888
55,1.43364,2,0,178888
95,5.74776,3,0,178888
65,3.05761,2,1,178750
72,3.28289,3,1,178630
84,5.09899,3,0,178600
84,5.09899,3,0,178600
164,5.69251,3,0,178600
84,5.69251,2,0,178600
85,6.23083,4,1,178122
89,3.54341,4,0,178000
92,3.83992,4,0,178000
70,5.09024,2,1,178000
84,5.09899,3,1,178000
84,5.09899,3,0,178000
83,0.424649,4,0,177900
83,1.06401,4,0,177900
55.63,1.43364,2,1,177888
68.35,1.15138,2,1,177710
96,2.057,6,0,177600
65.7,1.89028,3,1,177390
65.7,1.89028,3,1,177390
103,0.156989,4,0,177000
61.53,0.424649,,0,177000
103,1.05806,4,0,177000
103,1.29972,4,0,177000
82,1.97176,3,-1,177000
82,1.97176,3,0,177000
81,3.13387,3,1,177000
86,4.78557,4,0,177000
87,6.36535,4,1,177000
55,1.43364,1,0,176888
54.62,1.43364,1,1,176888
55,1.43364,2,0,176888
75,7.20064,3,0,176700
82,9.71245,3,0,176500
84,4.06245,4,1,176400
80,1.60348,3,0,176000
112,1.89028,3,0,176000
88,3.16964,4,1,176000
240,6.51992,6,0,176000
240,7.20064,6,0,176000
55,1.43364,2,0,175888
62,1.43364,1,0,175888
93,2.057,4,1,175770
103,6.8129,3,0,175500
77.23,2.70644,3,0,175300
85,0.0246945,2,0,175000
73,0.156989,2,-1,175000
91,0.156989,3,1,175000
65,0.156989,3,0,175000
98,0.156989,4,0,175000
80,0.156989,3,1,175000
70,0.291297,2,0,175000
91,0.308738,3,1,175000
77,0.36256,3,0,175000
77,0.386123,3,0,175000
65,0.424649,3,0,175000
65,0.424649,3,0,175000
65,0.424649,3,0,175000
77,0.615798,3,0,175000
77,0.615798,3,0,175000
73,0.660407,2,-1,175000
73,0.848632,2,-1,175000
85,1.0054,3,0,175000
91,1.05038,3,1,175000
91,1.0579,3,1,175000
73,1.05806,2,-1,175000
440,1.63052,6,-1,175000
85,1.64318,4,0,175000
98,1.64318,4,0,175000
98,1.90083,4,0,175000
98,1.95259,4,0,175000
95,2.34047,4,-1,175000
88,3.16964,4,0,175000
75.3,3.16964,3,1,175000
75.3,3.16964,3,0,175000
80,3.20643,3,0,175000
81,3.20643,3,1,175000
74,3.23837,3,-1,175000
70,3.46202,3,0,175000
114,3.56307,5,0,175000
116,3.56307,3,1,175000
126,4.06245,4,0,175000
180,4.06245,7,0,175000
180,4.06245,,-1,175000
70,4.06245,3,0,175000
90,4.06245,4,0,175000
112,4.13674,4,0,175000
101,4.13714,4,0,175000
70,4.33231,4,0,175000
78,4.40545,3,-1,175000
101,4.49736,4,0,175000
60,4.66351,2,0,175000
93,4.66351,2,1,175000
101,4.8742,4,0,175000
70,5.09024,3,1,175000
125,5.09899,4,0,175000
140,5.74776,4,0,175000
240,5.91953,1,0,175000
115,6.1321,4,1,175000
140,6.67169,3,1,175000
140,6.82567,10,1,175000
140,6.82567,1,1,175000
140,7.00273,4,0,175000
101,7.20064,4,0,175000
101,7.20064,4,1,175000
101,7.20064,4,1,175000
106,7.38714,4,0,175000
320,7.58397,6,0,175000
204,8.15326,7,0,175000
115,8.15602,4,0,175000
215,8.75055,,0,175000
160,9.31894,7,0,175000
200,9.43082,6,-1,175000
70,9.71245,3,0,175000
53,9.71245,2,0,175000
115,9.71245,4,1,175000
140,7.0386,4,1,174990
78,0.156989,4,-1,174900
60,4.90635,2,0,174900
250,7.11614,10,0,174900
90,9.28964,,0,174900
128,9.71245,,0,174900
54.62,1.43364,2,1,174888
54.62,1.57166,2,1,174888
81,0.291297,4,0,174500
87,2.9817,4,0,174000
87,3.20643,3,0,174000
85,5.64468,2,0,174000
79,6.0833,4,0,174000
54,1.43364,2,0,173888
54,1.43364,2,0,173888
55,1.43364,2,0,173888
58,1.43364,2,0,173888
79,4.44433,3,0,173558
86,6.01907,3,0,173340
76,2.98057,3,1,173000
76,2.98057,3,0,173000
76,3.13387,3,0,173000
105,7.20064,3,0,173000
66,1.05806,3,1,172900
57,1.43364,2,1,172888
58,1.43364,2,0,172888
57,1.43364,2,0,172888
87,3.20643,3,1,172888
74,3.16964,3,1,172615
85.74,3.16964,3,1,172594
50,1.43364,2,1,172500
78,4.33231,3,1,172348
82,2.70573,3,0,172200
60,0.424649,3,1,172000
60,1.01227,3,0,172000
60,1.01227,3,0,172000
60,1.06401,3,1,172000
59.51,1.06401,3,0,172000
55,1.43364,2,0,172000
86,3.16964,3,0,172000
234,3.90821,7,0,172000
230,7.24349,6,0,172000
82,9.71245,4,1,172000
54,1.43364,2,0,171888
133,7.20064,3,0,171570
75,2.9817,3,0,171500
75.3,3.16964,3,0,171300
75.3,3.16964,3,0,171300
69,4.90635,2,0,171120
75,2.9817,3,0,171100
95,4.33231,4,1,171000
74,3.00433,3,1,170940
65.7,1.89028,3,1,170820
66,3.79518,2,0,170500
95,4.83524,4,0,170064
95,4.83524,4,0,170064
94,7.20064,4,0,170064
67,0.180963,3,0,170000
87,0.424649,4,0,170000
83,0.748575,4,0,170000
80,1.0054,3,0,170000
78,1.5758,3,0,170000
71,1.60348,3,0,170000
77,1.83145,3,0,170000
91,2.057,3,0,170000
77,2.057,3,-1,170000
91,2.057,3,1,170000
105,2.057,3,0,170000
90,2.16739,4,-1,170000
66,2.40861,2,0,170000
96,2.70573,5,0,170000
72,2.70573,4,0,170000
96,2.70573,5,0,170000
96,2.70573,4,0,170000
100,2.78608,2,0,170000
72,2.79825,3,0,170000
100,2.85759,3,0,170000
75,2.98057,3,0,170000
76,2.98057,2,0,170000
75,2.98057,4,0,170000
85,2.9817,4,-1,170000
100,3.04747,2,0,170000
94,3.16964,4,0,170000
88,3.16964,2,-1,170000
100,3.20643,2,0,170000
71,3.24775,3,0,170000
130,3.40738,1,0,170000
100,3.54341,5,1,170000
100,3.56307,5,1,170000
100,3.70029,2,0,170000
98,4.36256,5,0,170000
98,4.36998,5,0,170000
98,4.37268,5,0,170000
98,4.37455,5,0,170000
102,4.4049,5,-1,170000
96,4.42996,4,0,170000
120,4.43726,3,0,170000
100,4.44433,2,0,170000
116,4.51029,,0,170000
98,4.73454,5,0,170000
120,4.78557,4,0,170000
68,4.78557,3,0,170000
68,4.78557,3,1,170000
68,4.9667,3,1,170000
200,5.09899,6,0,170000
59,5.14228,3,0,170000
190,5.37728,6,0,170000
190,5.37728,5,0,170000
230,5.75633,7,0,170000
91,5.82465,1,0,170000
200,6.72897,5,0,170000
68,7.05503,3,1,170000
88,7.06187,,0,170000
106,7.20064,4,0,170000
116,7.20064,4,0,170000
300,8.03538,6,0,170000
250,8.03538,1,0,170000
250,8.03539,7,0,170000
215,8.54148,6,1,170000
302,9.31894,,0,170000
490,9.31894,10,1,170000
81,9.71245,3,0,170000
68,0.156989,3,1,169900
80,0.582555,4,0,169900
81,0.582555,4,-1,169900
76,1.32493,3,0,169900
77,2.057,3,-1,169900
92,3.16964,3,-1,169900
76,3.83992,4,-1,169900
200,3.90821,10,0,169900
68,4.32913,3,1,169900
60,4.44791,2,0,169900
90,9.71245,4,0,169900
53,0.156989,2,0,169600
84,3.92228,4,-1,169500
86,3.16964,4,0,169334
89,5.09024,4,1,169100
73,0.156989,3,-1,169000
66,0.424649,2,0,169000
81,0.660407,3,0,169000
81,0.692577,3,0,169000
85,1.0054,3,0,169000
70,1.06401,2,-1,169000
56,2.057,2,0,169000
85,2.63446,4,-1,169000
67,2.9817,3,1,169000
112,3.83992,4,-1,169000
95.93,4.20169,4,0,169000
115,6.01164,5,0,169000
352,6.47096,12,0,169000
174,7.20064,5,-1,169000
99,8.15602,4,0,169000
86,3.16964,4,0,168822
86,3.16964,4,0,168822
86,3.16964,4,0,168822
86,3.16964,4,0,168822
86,3.16964,4,0,168822
86,3.16964,4,0,168822
86,3.16964,4,0,168822
78,9.71245,3,1,168300
90,0.156989,4,0,168000
80,0.156989,4,-1,168000
77,0.826691,3,-1,168000
67,2.057,3,0,168000
78,3.20643,3,0,168000
69,3.83992,3,-1,168000
82,4.06245,4,0,168000
60,4.29808,2,0,168000
240,9.19594,1,0,168000
284,9.38009,4,0,168000
86,6.1321,4,0,167700
75,5.14228,3,1,167050
77,2.52048,2,0,167000
68,4.27141,2,1,167000
68,4.29808,2,0,167000
68,5.64468,2,0,167000
53.81,1.43364,,0,166888
58,1.43364,2,0,166888
99,5.09899,3,1,166600
90,9.71245,4,0,166500
52,0.156989,2,0,166400
83,3.90821,3,1,166000
48,4.90635,2,0,166000
70,5.09899,3,1,166000
58,2.057,2,0,165900
55,1.43364,2,1,165888
138,7.20064,5,1,165600
64,3.79518,2,0,165500
87,4.55249,3,1,165300
104,0.156989,5,-1,165000
80,0.156989,4,0,165000
66,0.308738,2,0,165000
66,0.308738,2,0,165000
66,0.308738,2,0,165000
63,0.741634,3,0,165000
86,0.932008,4,0,165000
104,1.01797,5,-1,165000
65,1.06401,3,-1,165000
63,1.06401,3,0,165000
63,1.06401,3,0,165000
59,1.06401,3,-1,165000
58,1.06401,3,-1,165000
77,1.15138,3,0,165000
74,1.15138,3,0,165000
100,1.1719,4,0,165000
78,1.23374,3,-1,165000
75,1.32493,3,0,165000
71,1.87554,3,0,165000
62,2.057,3,1,165000
79,2.14118,3,0,165000
65,2.34047,3,0,165000
62,2.67382,3,0,165000
58,2.67382,3,0,165000
78,2.96816,3,0,165000
64,3.16964,3,1,165000
66,3.83992,2,0,165000
74,4.06245,3,0,165000
68,4.1511,4,0,165000
68,4.1511,3,0,165000
68.33,4.27141,2,0,165000
68,4.27141,2,0,165000
68,4.27141,2,0,165000
68,4.27141,2,1,165000
68,4.27141,2,0,165000
68.33,4.29808,2,0,165000
78,4.40563,3,0,165000
78,4.53764,3,0,165000
90,4.66351,2,1,165000
62,4.78557,3,-1,165000
119,4.78557,3,0,165000
108,4.78557,4,0,165000
83,5.09899,3,0,165000
95,5.12323,4,0,165000
95,5.30318,4,0,165000
120,5.64586,4,0,165000
59,5.72892,2,0,165000
255,5.91953,6,0,165000
78,5.99356,,1,165000
92,6.02467,4,0,165000
92,6.02467,4,0,165000
92,6.02467,4,0,165000
225,6.0833,,0,165000
91,6.23083,4,1,165000
89,6.36535,4,1,165000
92,6.592,4,0,165000
254,6.62153,8,0,165000
84,6.69911,1,0,165000
115,7.10026,4,-1,165000
134,7.23843,5,-1,165000
156,7.80819,8,0,165000
201,8.41157,3,0,165000
92,8.41157,4,0,165000
490,9.31894,,0,165000
164,9.71245,5,0,165000
78,9.71245,3,0,165000
89,9.71245,4,1,165000
83,0.424649,3,0,164900
63,0.424649,3,0,164900
85,1.06401,3,0,164888
58.32,1.43364,1,0,164888
68,4.27141,2,1,164888
122,4.57727,4,0,164700
75,3.16964,4,1,164530
94,3.55519,4,0,164500
81,6.36535,4,1,164470
52,1.06401,2,0,164000
74,5.29784,3,-1,164000
112,9.31894,4,0,164000
80,9.71245,3,1,164000
79,9.71245,3,1,164000
74,9.71245,3,0,163328
72,9.71245,2,1,163250
51,0.156989,2,0,163200
111,9.71245,3,0,163200
63,0.414536,2,0,163000
63,0.414536,2,0,163000
63,0.424649,2,0,163000
105,6.01333,4,-1,163000
78,1.32601,4,0,162888
54,1.43364,2,0,162888
86,2.057,4,1,162540
86,2.057,4,1,162540
86,2.057,4,1,162540
86,2.057,4,1,162540
86,2.057,4,1,162540
82,9.71245,3,0,162500
66,1.89028,3,0,162030
56,2.52048,2,0,162000
68,2.68192,3,0,162000
121,5.50399,5,-1,162000
146,5.53123,5,-1,162000
81,6.1321,3,0,162000
95,6.29805,2,1,162000
54,1.43364,2,0,161888
55,1.43364,2,0,161888
56,1.43364,2,0,161888
101,6.8129,3,1,161600
62,9.71245,3,1,161500
65.7,1.89028,3,1,161250
66,1.15138,3,0,161000
99,1.56083,5,-1,161000
63,2.057,3,0,161000
87,6.36535,4,1,161000
70,6.88059,2,0,161000
87,9.71245,4,1,161000
54,1.43364,2,0,160888
54,1.43364,1,0,160888
101,4.49736,4,1,160500
70,0.156989,3,0,160000
74,0.156989,3,0,160000
61,0.156989,3,1,160000
60,0.156989,2,-1,160000
70,0.156989,3,0,160000
54,0.156989,2,0,160000
54,0.394769,2,0,160000
54,0.424649,2,0,160000
36,0.424649,1,0,160000
59,0.760794,2,-1,160000
60,0.848632,2,0,160000
60,0.848632,2,-1,160000
72,0.932008,3,-1,160000
67,1.06401,3,0,160000
60,1.06401,2,-1,160000
60,1.06401,2,-1,160000
76,1.60348,3,0,160000
81,1.83145,3,0,160000
80,1.89028,5,0,160000
78,2.02293,2,0,160000
100,2.057,1,1,160000
70,2.34047,3,0,160000
71,2.67503,3,0,160000
80,2.67503,3,0,160000
71,2.67503,3,0,160000
76,2.67503,3,0,160000
83,2.9817,3,0,160000
76,2.9817,3,0,160000
74,3.00035,3,1,160000
83,3.16964,3,0,160000
95,3.16964,3,1,160000
80,3.25484,3,0,160000
62,3.79518,2,0,160000
64,3.8098,3,0,160000
50,3.8098,3,0,160000
50,4.05054,2,0,160000
83,4.06245,3,0,160000
61,4.19315,3,1,160000
95,4.33231,2,0,160000
72,4.73454,3,0,160000
94,4.78557,4,0,160000
110,4.8742,3,0,160000
95,5.09024,2,0,160000
95,5.09024,2,1,160000
136,5.37728,6,-1,160000
365,5.79053,9,0,160000
158,5.91953,1,0,160000
95,5.91953,5,0,160000
174,5.91953,2,0,160000
155,5.91953,5,0,160000
69,5.92751,3,0,160000
104,5.9807,3,-1,160000
82,6.01333,3,0,160000
95,6.29805,2,0,160000
95,6.29805,2,0,160000
49,6.34408,2,0,160000
104,6.61806,4,0,160000
116,6.91654,4,0,160000
89,6.94854,4,-1,160000
160,6.98217,5,0,160000
100,7.10026,4,-1,160000
79,7.25097,3,0,160000
196,7.25945,8,-1,160000
180,7.2846,4,0,160000
75,7.37883,3,0,160000
75,7.38714,3,0,160000
200,7.80819,5,-1,160000
134,7.84599,6,0,160000
134.22,7.84599,6,1,160000
216,8.15602,10,0,160000
94,8.88555,4,0,160000
260,9.31894,5,1,160000
253,9.39322,10,0,160000
82,9.39322,3,1,160000
257,9.47804,5,0,160000
83,9.71245,3,0,160000
82,9.71245,3,1,160000
186,8.12939,,0,159990
73,1.05806,4,0,159900
62,1.24542,2,0,159900
76,1.89028,3,0,159900
62,2.057,2,0,159900
62,2.16739,2,0,159900
230,8.15602,6,1,159900
84,1.51172,3,0,159600
56,2.057,2,1,159600
99,9.71245,3,0,159500
60,2.057,3,0,159100
86,2.057,4,0,159100
75,0.411135,3,0,159000
75,0.424649,3,0,159000
75,0.424649,2,0,159000
66,0.424649,2,0,159000
75,0.523096,3,0,159000
75,0.523096,3,0,159000
75,0.523096,3,0,159000
73,1.06401,2,-1,159000
72,1.06401,4,0,159000
60,1.56083,2,-1,159000
80,2.67503,3,-1,159000
74,2.70573,3,1,159000
74,2.70573,3,1,159000
74,2.70573,3,0,159000
60,3.16964,2,0,159000
176,4.78557,,0,159000
105,6.01333,4,0,159000
150,7.20064,3,-1,159000
82,7.20064,3,-1,159000
75,7.20064,3,0,159000
95,7.25097,4,0,159000
208,8.12939,4,-1,159000
186,9.38009,5,-1,159000
76,9.71245,2.5,0,159000
117,9.71245,3,1,159000
54,1.43364,2,1,158888
80,6.01907,4,0,158875
72,9.71245,3,0,158642
61,3.47996,3,0,158500
66,5.14228,2,1,158472
84,0.0246945,4,-1,158000
70,0.156989,3,0,158000
84,0.156989,4,-1,158000
90,0.156989,4,0,158000
84,0.691768,4,-1,158000
70,0.930816,3,0,158000
73,1.06401,3,-1,158000
72,1.06401,3,0,158000
70,1.34282,3,0,158000
84,1.63052,4,-1,158000
91,2.057,3.5,0,158000
61,2.98057,2,1,158000
86,4.36873,4,0,158000
66,4.48589,3,0,158000
66,4.4879,3,0,158000
66,4.48998,3,0,158000
66,4.4909,3,0,158000
95,5.26276,4,0,158000
158,7.06187,,0,158000
175,8.15602,1,0,158000
90,9.39322,4,0,158000
90,9.71245,4,0,158000
66,9.71245,3,0,158000
77,9.71245,3,0,158000
117,7.20064,3,1,157950
53.74,1.43364,2,1,157888
54,1.43364,2,0,157888
75,3.16964,3,1,157754
74,2.67382,3,1,157753
74,2.67382,3,1,157753
74,3.16964,3,1,157753
74,3.16964,3,1,157753
90,9.71245,3,0,157500
82,4.06245,4,1,157440
85,2.057,4,0,157250
81,3.53272,4,-1,157000
51,1.43364,2,0,156888
104.59,9.71245,3,1,156885
140,9.28964,,0,156800
83,7.20064,4,0,156650
71,4.06245,3,0,156574
55,3.05761,2,1,156299
62,0.848632,3,1,156000
87,1.63052,3,0,156000
81,2.67382,3,-1,156000
81,2.67382,3,-1,156000
81,3.16964,3,-1,156000
81,3.16964,3,-1,156000
72,3.52113,2,0,156000
71,4.06245,3,0,156000
78,4.06245,3,0,156000
60,4.27141,2,0,156000
60,4.27141,2,1,156000
60,4.29808,2,0,156000
60,4.29808,2,0,156000
117,5.23534,5,1,156000
83,9.71245,3,0,156000
61,4.29808,3,0,155500
84,4.57727,3,1,155400
89.41,4.20169,4,0,155278
50,0.0827487,2,-1,155000
50,0.156989,2,0,155000
57.5,0.406916,2,0,155000
50,0.424649,2,0,155000
49,0.582555,2,0,155000
70,0.599437,3,0,155000
79,0.848632,3,-1,155000
79,0.848632,3,-1,155000
79,1.05806,3,-1,155000
105,1.06401,4,0,155000
54,1.15138,2,0,155000
91,1.24542,3,-1,155000
84,1.29972,4,0,155000
91,1.56083,3,-1,155000
404,1.63052,,0,155000
79,1.64318,3,-1,155000
86,1.89028,3,1,155000
80,2.00556,4,0,155000
91,2.057,3,-1,155000
76,2.057,3,-1,155000
76,2.057,3,0,155000
74,2.057,3,0,155000
91,2.057,3,-1,155000
76,2.14118,3,0,155000
76,2.14118,3,0,155000
76,2.14118,3,0,155000
76,2.14118,3,0,155000
57,2.16739,3,-1,155000
72,2.16739,2,0,155000
58,2.16739,2,0,155000
91,2.16739,3,0,155000
58,2.16739,2,0,155000
58,2.3504,2,-1,155000
58,2.3504,2,0,155000
76,2.42063,3,0,155000
76,2.67382,3,0,155000
76,2.67382,3,0,155000
91,2.67382,3,0,155000
61,2.70644,1,1,155000
61,3.47996,3,1,155000
61,3.47996,3,0,155000
61,3.47996,3,1,155000
61,3.47996,2,0,155000
80,3.54341,3,0,155000
80,3.56307,3,0,155000
80,3.56307,3,0,155000
80,3.56307,3,-1,155000
76,3.56307,3,0,155000
80,3.56307,2,0,155000
80,3.58874,3,0,155000
61,3.84297,3,0,155000
88,4.5066,3,0,155000
94,4.78557,5,0,155000
94,4.78557,4,0,155000
95,5.05341,4,0,155000
95,5.05387,4,0,155000
95,5.05387,4,0,155000
95,5.05387,4,0,155000
84,5.09899,3,-1,155000
71,5.09899,3,0,155000
82,5.15693,3,0,155000
91,5.23674,3,1,155000
